production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
MMCELP4_CU_CU_V01,Cu->Cu,Cu,Cu,355.0,1,,PASS_CEL_P4_CASE,False,27.812176390067144,27.81217639006715,7.105427357601002e-15,34.41923506462904,34.41923506462903,-1.4210854715202004e-14,0.2277456769661512,0.22774567696615147,2.7755575615628914e-16,1.1063930988311768,1.1063930988311754,-1.3322676295501878e-15,0.2114320248365402,0.2114320248365399,-3.0531133177191805e-16,468.7227783203125,468.722778320316,3.524291969370097e-12,571.447021484375,571.4470214843743,-6.821210263296962e-13,0.4214211072893621,0.4214211072893648,2.7200464103316335e-15,7086087680.0,7086087680.000034,3.4332275390625e-05
MMCELP4_CU_CU_V02,Cu->Cu,Cu,Cu,410.0,2,,PASS_CEL_P4_CASE,False,29.120214472964573,29.120214472963966,-6.075140390748857e-13,37.73277714641386,37.73277714641386,0.0,0.2820364170474931,0.2820364170474927,-3.885780586188048e-16,1.272550344467163,1.272550344467163,0.0,0.2848927080631256,0.2848927080631263,6.661338147750939e-16,513.696044921875,513.6960449218727,-2.2737367544323206e-12,636.7523193359375,636.7523193359375,0.0,0.4695813564424317,0.46958135644243115,-5.551115123125783e-16,14053585920.0,14053585919.999933,-6.67572021484375e-05
MMCELP4_CU_CU_V03,Cu->Cu,Cu,Cu,465.0,3,,PASS_CEL_P4_CASE,False,30.943849284549174,30.943849284549962,7.887024366937112e-13,40.681998957091935,40.68199895709197,3.552713678800501e-14,0.3381293208803981,0.33812932088039616,-1.942890293094024e-15,1.4287939071655271,1.4287939071655258,-1.3322676295501878e-15,0.3659149706363678,0.36591497063636813,3.3306690738754696e-16,550.9423828125,550.9423828125,0.0,686.5767822265625,686.5767822265583,-4.206412995699793e-12,0.5063250606390579,0.5063250606390551,-2.7755575615628914e-15,9065197568.0,9065197568.000004,3.814697265625e-06
MMCELP4_CU_CU_V04,Cu->Cu,Cu,Cu,520.0,4,,PASS_CEL_P4_CASE,False,33.49750956958791,33.49750956958862,7.105427357601002e-13,42.096496734127015,42.096496734127015,0.0,0.3949583697249181,0.39495836972491716,-9.43689570931383e-16,1.5700541734695437,1.5700541734695412,-2.4424906541753444e-15,0.4540076553821563,0.45400765538215815,1.8318679906315083e-15,584.4381713867188,584.4381713867167,-2.0463630789890885e-12,736.077880859375,736.0778808593769,1.9326762412674725e-12,0.5428302956190081,0.5428302956190072,-8.881784197001252e-16,10304609280.0,10304609279.999998,-1.9073486328125e-06
MMCELP4_CU_CU_V05,Cu->Cu,Cu,Cu,575.0,5,,PASS_CEL_P4_CASE,True,35.87791412256284,35.87791412256381,9.663381206337363e-13,41.43419130487329,41.4341913048733,1.4210854715202004e-14,0.4523328607319854,0.45233286073198287,-2.55351295663786e-15,1.70257568359375,1.7025756835937473,-2.6645352591003757e-15,0.5468625426292419,0.546862542629246,4.107825191113079e-15,600.699951171875,600.6999511718727,-2.2737367544323206e-12,779.786865234375,779.786865234378,2.9558577807620168e-12,0.5750640599073562,0.5750640599073578,1.5543122344752192e-15,14577115136.0,14577115136.00004,4.00543212890625e-05
MMCELP4_CU_CU_V06,Cu->Cu,Cu,Cu,630.0,6,,PASS_CEL_P4_CASE,False,37.84728553709725,37.847285537096305,-9.450218385609332e-13,38.59387581953518,38.59387581953518,0.0,0.5100997441331856,0.5100997441331809,-4.6629367034256575e-15,1.8036293983459477,1.8036293983459446,-3.1086244689504383e-15,0.6388731002807617,0.6388731002807596,-2.1094237467877974e-15,610.6246948242188,610.6246948242198,1.0231815394945443e-12,804.2699584960938,804.2699584960944,6.821210263296962e-13,0.5931194384189482,0.5931194384189481,-1.1102230246251565e-16,16229382144.0,16229382143.99989,-0.000110626220703125
MMCELP4_CU_CU_V07,Cu->Cu,Cu,Cu,685.0,7,,PASS_CEL_P4_CASE,False,39.07568426236323,39.0756842623624,-8.313350008393172e-13,34.334759829016825,34.33475982901682,-7.105427357601002e-15,0.5688592500519007,0.5688592500518976,-3.1086244689504383e-15,1.8953378200531008,1.8953378200530935,-7.327471962526033e-15,0.7397428154945374,0.7397428154945422,4.884981308350689e-15,623.776123046875,623.7761230468749,-1.1368683772161603e-13,825.1095581054688,825.1095581054699,1.1368683772161603e-12,0.6084878747090477,0.6084878747090472,-5.551115123125783e-16,17889632256.0,17889632256.00004,3.814697265625e-05
MMCELP4_CU_CU_V08,Cu->Cu,Cu,Cu,740.0,8,,PASS_CEL_P4_CASE,False,40.81829240866014,40.81829240866045,3.055333763768431e-13,29.61384330404108,29.61384330404123,1.4921397450962104e-13,0.6292339821811765,0.629233982181171,-5.551115123125783e-15,1.971268892288208,1.9712688922882036,-4.440892098500626e-15,0.8363637924194336,0.8363637924194439,1.0325074129013956e-14,631.1611328125,631.1611328124998,-2.2737367544323206e-13,849.6636962890625,849.6636962890607,-1.8189894035458565e-12,0.626595646230872,0.6265956462308717,-3.3306690738754696e-16,17817989120.0,17817989119.999977,-2.288818359375e-05
MMCELP4_CU_CU_V09,Cu->Cu,Cu,Cu,795.0,9,,PASS_CEL_P4_CASE,False,41.39951039581093,41.39951039581037,-5.613287612504791e-13,25.415885007325752,25.415885007326015,2.6290081223123707e-13,0.6893528916407377,0.6893528916407333,-4.3298697960381105e-15,2.06144118309021,2.061441183090205,-4.884981308350689e-15,0.9399709701538086,0.9399709701537984,-1.021405182655144e-14,649.0888061523438,649.0888061523445,7.958078640513122e-13,875.2357788085938,875.2357788085917,-2.0463630789890885e-12,0.6454541141656296,0.64545411416563,4.440892098500626e-16,18101176320.0,18101176319.9999,-9.918212890625e-05
MMCELP4_CU_CU_V10,Cu->Cu,Cu,Cu,850.0,10,,PASS_CEL_P4_CASE,True,40.65857247172016,40.65857247172034,1.7763568394002505e-13,22.011275135291985,22.01127513529216,1.7408297026122455e-13,0.7496530452044681,0.7496530452044734,5.329070518200751e-15,2.13987135887146,2.1398713588714666,6.661338147750939e-15,1.0341142416000366,1.0341142416000308,-5.773159728050814e-15,666.5433959960938,666.543395996094,2.2737367544323206e-13,901.2720947265624,901.272094726564,1.5916157281026244e-12,0.6646549371139842,0.6646549371139842,0.0,21233633280.0,21233633280.00013,0.00012969970703125
MMCELP4_INCONEL718_TI6AL4V_V00,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,90.86814415582845,90.86814415582842,-2.842170943040401e-14,20.313833565569617,20.313833565569386,-2.3092638912203256e-13,0.1427842471457552,0.14278424714575655,1.3600232051658168e-15,0.5455921292304993,0.545592129230487,-1.2212453270876722e-14,0.0747755840420723,0.07477558404207027,-2.0261570199409107e-15,578.3363647460938,578.3363647460941,3.410605131648481e-13,744.9688720703125,744.9688720703142,1.7053025658242404e-12,0.3863946431899961,0.38639464318999395,-2.1649348980190553e-15,5901877248.0,5901877247.999994,-5.7220458984375e-06
MMCELP4_INCONEL718_TI6AL4V_V01,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,109.5983702402537,109.5983702402535,-1.9895196601282805e-13,22.206872388233226,22.206872388233265,3.907985046680551e-14,0.1710305878077633,0.1710305878077641,7.771561172376096e-16,0.60349440574646,0.6034944057464563,-3.6637359812630166e-15,0.1015675291419029,0.10156752914190476,1.8596235662471372e-15,612.9817504882812,612.981750488283,1.7053025658242404e-12,954.5123901367188,954.5123901367181,-6.821210263296962e-13,0.4950790405273437,0.4950790405273412,-2.4980018054066022e-15,6175411712.0,6175411711.999943,-5.7220458984375e-05
MMCELP4_INCONEL718_TI6AL4V_V02,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,128.2459746782076,128.24597467820703,-5.684341886080801e-13,23.25385311384998,23.25385311384987,-1.1013412404281553e-13,0.2016117832681629,0.20161178326816354,6.38378239159465e-16,0.6247341632843018,0.6247341632842919,-9.880984919163893e-15,0.1369559317827224,0.1369559317827224,0.0,625.3604736328125,625.3604736328122,-3.410605131648481e-13,1288.851806640625,1288.8518066406282,3.183231456205249e-12,0.668491600954681,0.668491600954681,0.0,9216011264.0,9216011263.99998,-1.9073486328125e-05
MMCELP4_INCONEL718_TI6AL4V_V03,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,144.67032688755506,144.67032688755512,5.684341886080802e-14,23.81344984629612,23.813449846296212,9.237055564881302e-14,0.2348593443457503,0.23485934434575026,-2.7755575615628914e-17,0.6454243659973145,0.6454243659973078,-6.661338147750939e-15,0.1811950802803039,0.18119508028030457,6.661338147750939e-16,634.4721069335938,634.4721069335951,1.3642420526593924e-12,1579.49072265625,1579.4907226562423,-7.73070496506989e-12,0.8192379266889264,0.8192379266889254,-9.992007221626409e-16,7953964032.0,7953964031.999983,-1.71661376953125e-05
MMCELP4_INCONEL718_TI6AL4V_V04,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,159.13038300074746,159.1303830007471,-3.694822225952521e-13,24.394237778143182,24.394237778143385,2.0250467969162855e-13,0.2725175909290556,0.27251759092905603,4.440892098500626e-16,0.6580291986465454,0.6580291986465565,1.1102230246251565e-14,0.2290190160274505,0.22901901602745064,1.3877787807814457e-16,645.3873291015625,645.3873291015625,0.0,1764.7451171875,1764.7451171875077,7.73070496506989e-12,0.9153242309063796,0.9153242309063846,4.9960036108132044e-15,8390772224.0,8390772223.999983,-1.71661376953125e-05
MMCELP4_INCONEL718_TI6AL4V_V05,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,825.0,5,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,172.07365212842308,172.0736521284217,-1.3642420526593924e-12,25.54410243478586,25.544102434785845,-1.4210854715202004e-14,0.3120392284472473,0.31203922844724796,6.661338147750939e-16,0.7125493288040161,0.7125493288040264,1.0325074129013956e-14,0.274111807346344,0.27411180734634427,2.7755575615628914e-16,680.6773681640625,680.6773681640628,3.410605131648481e-13,1844.2757568359373,1844.2757568359282,-9.094947017729282e-12,0.9565745626742416,0.9565745626742426,9.992007221626409e-16,9630139392.0,9630139391.999996,-3.814697265625e-06
MMCELP4_INCONEL718_TI6AL4V_V06,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,890.0,6,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,181.9397083564696,181.9397083564699,3.126388037344441e-13,27.24169049305159,27.241690493051642,5.3290705182007514e-14,0.3522172119119204,0.3522172119119226,2.220446049250313e-15,0.7604994177818298,0.760499417781833,3.219646771412954e-15,0.3204774260520935,0.32047742605209334,-1.6653345369377348e-16,754.5037231445312,754.503723144531,-2.2737367544323206e-13,1885.7010498046875,1885.701049804674,-1.3415046851150692e-11,0.9780607104796096,0.9780607104796077,-1.887379141862766e-15,11775314944.0,11775314944.00001,9.5367431640625e-06
MMCELP4_INCONEL718_TI6AL4V_V07,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,955.0,7,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,193.4685014373763,193.46850143737623,-5.684341886080802e-14,28.959277781567938,28.95927778156791,-2.842170943040401e-14,0.3923467374988831,0.3923467374988828,-2.7755575615628914e-16,0.8333325982093811,0.8333325982093864,5.329070518200751e-15,0.3660039603710174,0.3660039603710191,1.7208456881689926e-15,837.5016479492188,837.5016479492199,1.1368683772161603e-12,1916.6739501953125,1916.6739501952934,-1.9099388737231493e-11,0.9941254928398924,0.9941254928398877,-4.6629367034256575e-15,11744952320.0,11744952320.000004,3.814697265625e-06
MMCELP4_INCONEL718_TI6AL4V_V08,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1020.0,8,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,202.48943781615736,202.489437816159,1.6484591469634324e-12,30.89819686722632,30.898196867226268,-5.3290705182007514e-14,0.4314097895985469,0.43140978959854576,-1.1657341758564144e-15,0.914595067501068,0.9145950675010668,-1.2212453270876722e-15,0.415949136018753,0.41594913601875305,5.551115123125783e-17,944.4088134765624,944.4088134765624,0.0,1920.986328125,1920.9863281250089,8.86757334228605e-12,0.996362203384336,0.9963622033843362,2.220446049250313e-16,17899638784.0,17899638783.999992,-7.62939453125e-06
MMCELP4_INCONEL718_TI6AL4V_V09,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1085.0,9,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,210.670040623692,210.67004062369207,8.526512829121202e-14,32.61029667907848,32.61029667907855,7.105427357601002e-14,0.4715891918749548,0.4715891918749586,3.83026943495679e-15,1.0084296464920044,1.0084296464920068,2.4424906541753444e-15,0.4624225199222564,0.4624225199222538,-2.609024107869118e-15,942.8836059570312,942.8836059570301,-1.1368683772161603e-12,1922.873779296875,1922.8737792968893,1.432454155292362e-11,0.9973411718344788,0.9973411718344828,3.9968028886505635e-15,12018502656.0,12018502655.999998,-1.9073486328125e-06
MMCELP4_INCONEL718_TI6AL4V_V10,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1150.0,10,PEEQ_MAX_REVIEW;NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,216.35016608831003,216.3501660883096,-4.263256414560601e-13,34.31058000296023,34.31058000296027,4.263256414560601e-14,0.5093639265396632,0.5093639265396663,3.1086244689504383e-15,1.1144793033599854,1.114479303359985,-4.440892098500626e-16,0.5108830332756042,0.510883033275606,1.7763568394002505e-15,1031.7933349609375,1031.7933349609384,9.094947017729282e-13,1927.9344482421875,1927.934448242182,-5.4569682106375694e-12,0.999966000125616,0.9999660001256201,4.107825191113079e-15,16359011328.0,16359011328.000065,6.4849853515625e-05
MMCELP4_TI6AL4V_TI6AL4V_V00,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,85.29434884584396,85.29434884584411,1.5631940186722204e-13,17.04523574545537,17.045235745455212,-1.5631940186722204e-13,0.0724238134353072,0.07242381343530621,-9.853229343548264e-16,0.512882649898529,0.5128826498985455,1.6431300764452317e-14,0.0239270739257335,0.023927073925735398,1.897787482718627e-15,663.1607666015625,663.160766601563,4.547473508864641e-13,525.1722412109375,525.1722412109307,-6.821210263296962e-12,0.343963053216578,0.34396305321658044,2.4424906541753444e-15,6963420672.0,6963420671.999973,-2.6702880859375e-05
MMCELP4_TI6AL4V_TI6AL4V_V01,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,90.67398857115738,90.67398857115741,2.842170943040401e-14,20.14153517025823,20.141535170258408,1.7763568394002505e-13,0.0856950555316871,0.08569505553168968,2.581268532253489e-15,0.582818865776062,0.5828188657760514,-1.0658141036401503e-14,0.0355393849313259,0.03553938493132619,2.914335439641036e-16,723.3856811523438,723.3856811523438,0.0,610.9144897460938,610.9144897460915,-2.2737367544323206e-12,0.3752000420914646,0.37520004209146574,1.1102230246251565e-15,6705716736.0,6705716736.000034,3.4332275390625e-05
MMCELP4_TI6AL4V_TI6AL4V_V02,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,97.08379274250284,97.08379274250281,-2.842170943040401e-14,22.922535011629986,22.92253501163011,1.2434497875801753e-13,0.1017550857795868,0.1017550857795865,-3.0531133177191805e-16,0.64458829164505,0.644588291645042,-7.993605777301127e-15,0.0482398495078086,0.048239849507809046,4.440892098500626e-16,780.3802490234375,780.3802490234383,7.958078640513122e-13,726.669189453125,726.6691894531257,6.821210263296962e-13,0.4047615399499157,0.4047615399499186,2.886579864025407e-15,7745701888.0,7745701888.000036,3.62396240234375e-05
MMCELP4_TI6AL4V_TI6AL4V_V03,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,107.24120577246474,107.24120577246487,1.2789769243681803e-13,25.242919957946413,25.24291995794635,-6.394884621840902e-14,0.1193444131786236,0.11934441317862507,1.4710455076283324e-15,0.7204343676567078,0.7204343676567055,-2.220446049250313e-15,0.0629952102899551,0.0629952102899557,5.967448757360216e-16,843.3167114257812,843.3167114257791,-2.1600499167107046e-12,900.1910400390625,900.191040039062,-4.547473508864641e-13,0.4669040664103021,0.46690406641029936,-2.7200464103316335e-15,6879916032.0,6879916032.000021,2.09808349609375e-05
MMCELP4_TI6AL4V_TI6AL4V_V04,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,122.44707273115505,122.44707273115503,-1.4210854715202004e-14,27.00444640128679,27.00444640128656,-2.2737367544323206e-13,0.1378610886604292,0.13786108866043023,1.0269562977782698e-15,0.7867133617401123,0.7867133617401083,-3.9968028886505635e-15,0.0810173749923706,0.08101737499237419,3.58046925441613e-15,895.3693237304688,895.3693237304665,-2.2737367544323206e-12,1074.137939453125,1074.137939453126,9.094947017729282e-13,0.5571254872682183,0.5571254872682163,-1.9984014443252818e-15,7307118592.0,7307118591.999943,-5.7220458984375e-05
MMCELP4_TI6AL4V_TI6AL4V_V05,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,825.0,5,,PASS_CEL_P4_CASE,True,141.05559194135768,141.0555919413576,-8.526512829121202e-14,28.47290050536442,28.472900505364535,1.1368683772161603e-13,0.1568954212416429,0.15689542124164235,-5.551115123125783e-16,0.8462955951690674,0.8462955951690676,2.220446049250313e-16,0.1022872254252433,0.10228722542524149,-1.8041124150158794e-15,945.1976318359376,945.1976318359422,4.547473508864641e-12,1304.084228515625,1304.084228515626,9.094947017729282e-13,0.6763922347072744,0.6763922347072744,0.0,10485992448.0,10485992447.999996,-3.814697265625e-06
