model,regime,production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V09,Cu->Cu,Cu,Cu,795.0,9,,PASS_CEL_P4_CASE,False,41.39951039581093,39.38554813476326,-2.0139622610476664,25.415885007325752,28.94359499111986,3.5277099837941073,0.6893528916407377,0.6974484723627971,0.008095580722059403,2.06144118309021,2.112557037655935,0.051115854565725094,0.9399709701538086,0.9438181571016794,0.0038471869478707843,649.0888061523438,656.9973047910535,7.908498638709716,875.2357788085938,871.2141802883494,-4.021598520244311,0.6454541141656296,0.6510175464962138,0.005563432330584206,18101176320.0,20348972274.410057,2247795954.410057
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V10,Cu->Cu,Cu,Cu,850.0,10,,PASS_CEL_P4_CASE,True,40.65857247172016,37.275474700096844,-3.3830977716233193,22.011275135291985,25.56372732956995,3.552452194277965,0.7496530452044681,0.7747441635814708,0.02509111837700273,2.13987135887146,2.2710701531807684,0.13119879430930848,1.0341142416000366,1.0744377129783453,0.04032347137830872,666.5433959960938,662.9041761635945,-3.6392198324992933,901.2720947265624,862.4255015396586,-38.84659318690376,0.6646549371139842,0.6584357766205186,-0.006219160493465603,21233633280.0,20671000575.23554,-562632704.7644615
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V00,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,90.86814415582845,102.26757715206085,11.399432996232406,20.313833565569617,18.919161860923136,-1.3946717046464805,0.1427842471457552,0.17190194452823446,0.02911769738247927,0.5455921292304993,0.46562904134006455,-0.07996308789043471,0.0747755840420723,0.1037092145135359,0.028933630471463606,578.3363647460938,491.02830116679013,-87.30806357930362,744.9688720703125,975.2997938013308,230.3309217310183,0.3863946431899961,0.5180937476816632,0.13169910449166705,5901877248.0,5327641521.931602,-574235726.0683985
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V01,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,109.5983702402537,115.95091331817241,6.35254307791871,22.206872388233226,20.109364277078573,-2.097508111154653,0.1710305878077633,0.2041950871662676,0.033164499358504296,0.60349440574646,0.5142667787581946,-0.08922762698826536,0.1015675291419029,0.14249989682084618,0.04093236767894329,612.9817504882812,537.2760766053747,-75.70567388290658,954.5123901367188,1121.9282537971333,167.41586366041452,0.4950790405273437,0.5916046192214185,0.0965255786940748,6175411712.0,6599533194.531957,424121482.5319567
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V02,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,128.2459746782076,127.78975638963387,-0.45621828857373714,23.25385311384998,21.814930400892152,-1.4389227129578295,0.2016117832681629,0.23119377064137359,0.02958198737321069,0.6247341632843018,0.5797910373889055,-0.044943125895396285,0.1369559317827224,0.1754732633047963,0.0385173315220739,625.3604736328125,595.3721091806162,-29.988364452196265,1288.851806640625,1222.8416885462634,-66.01011809436159,0.668491600954681,0.6425403037935612,-0.02595129716111977,9216011264.0,7335268794.098498,-1880742469.9015017
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V03,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,144.67032688755506,139.84374423363283,-4.82658265392223,23.81344984629612,23.60775139914663,-0.2056984471494907,0.2348593443457503,0.2579373207598863,0.023077976414136003,0.6454243659973145,0.6436582817216362,-0.001766084275678259,0.1811950802803039,0.20669097598201738,0.025495895701713484,634.4721069335938,649.3563248143074,14.884217880713663,1579.49072265625,1339.2539556898591,-240.23676696639086,0.8192379266889264,0.6998711249788387,-0.11936680171008762,7953964032.0,8345513470.166399,391549438.166399
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V04,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,159.13038300074746,152.1179827144625,-7.012400286284958,24.394237778143182,25.3601235936786,0.9658858155354189,0.2725175909290556,0.2843494291624949,0.011831838233439307,0.6580291986465454,0.7071432585414509,0.04911405989490547,0.2290190160274505,0.23841840044019275,0.00939938441274224,645.3873291015625,711.0646309444239,65.67730184286143,1764.7451171875,1475.8425105301371,-288.90260665736287,0.9153242309063796,0.7669747774859638,-0.14834945342041583,8390772224.0,9975071104.02875,1584298880.0287495
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V05,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,825.0,5,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,172.07365212842308,166.5698857370317,-5.503766391391366,25.54410243478586,26.790234804982305,1.2461323701964453,0.3120392284472473,0.3146535205132119,0.002614292065964585,0.7125493288040161,0.7538690095199219,0.04131968071590575,0.274111807346344,0.27433480595495924,0.00022299860861524357,680.6773681640625,750.4908576141119,69.81348945004936,1844.2757568359373,1656.672520542711,-187.60323629322625,0.9565745626742416,0.8589561600825356,-0.09761840259170596,9630139392.0,10633223804.180902,1003084412.1809025
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V06,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,890.0,6,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,181.9397083564696,177.0766697004397,-4.863038656029886,27.24169049305159,28.33916833663946,1.0974778435878711,0.3522172119119204,0.3477375733136546,-0.004479638598265778,0.7604994177818298,0.8235734313971024,0.06307401361527254,0.3204774260520935,0.3153935950405008,-0.00508383101159271,754.5037231445312,805.5762520526489,51.07252890811765,1885.7010498046875,1741.3657333475544,-144.3353164571331,0.9780607104796096,0.9013681700470206,-0.076692540432589,11775314944.0,11669617650.286755,-105697293.71324539
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V07,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,955.0,7,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,193.4685014373763,188.37300210077802,-5.095499336598266,28.959277781567938,29.975476547447535,1.0161987658795972,0.3923467374988831,0.3757403937575584,-0.01660634374132469,0.8333325982093811,0.8893817073933856,0.05604910918400452,0.3660039603710174,0.35002379289710533,-0.015980167473912066,837.5016479492188,858.2110835968552,20.709435647636496,1916.6739501953125,1857.1693500784484,-59.50460011686414,0.9941254928398924,0.9578972356468709,-0.036228257193021474,11744952320.0,12682189445.283836,937237125.2838364
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V08,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1020.0,8,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,202.48943781615736,200.2461455137884,-2.243292302368957,30.89819686722632,31.559318514688524,0.6611216474622026,0.4314097895985469,0.40393925767787453,-0.027470531920672392,0.914595067501068,0.9543368878815148,0.039741820380446824,0.415949136018753,0.3838298735692487,-0.032119262449504304,944.4088134765624,905.1527079208494,-39.25610555571302,1920.986328125,1989.3128582001436,68.32653007514364,0.996362203384336,1.0225963608694502,0.02623415748511415,17899638784.0,13042994139.970951,-4856644644.029049
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V09,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1085.0,9,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,210.670040623692,213.11361740018387,2.4435767764918808,32.61029667907848,33.08041837234625,0.470121693267771,0.4715891918749548,0.4318864700240289,-0.03970272185092588,1.0084296464920044,1.0167251186232829,0.008295472131278459,0.4624225199222564,0.4180318623787014,-0.044390657543555034,942.8836059570312,966.8320195567724,23.948413599741116,1922.873779296875,2143.9977640473685,221.1239847504935,0.9973411718344788,1.0996798687661908,0.10233869693171205,12018502656.0,15553236620.452595,3534733964.4525948
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V10,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1150.0,10,PEEQ_MAX_REVIEW;NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,216.35016608831003,228.8519330405297,12.501766952219668,34.31058000296023,33.88393837295394,-0.4266416300062872,0.5093639265396632,0.46578716741363285,-0.04357675912603037,1.1144793033599854,1.0572685480027662,-0.0572107553572192,0.5108830332756042,0.4604904581059096,-0.05039257516969464,1031.7933349609375,1004.9697389984749,-26.823595962462605,1927.9344482421875,2321.0146604209676,393.08021217878013,0.999966000125616,1.1931873522571275,0.19322135213151148,16359011328.0,16029733979.76897,-329277348.2310295
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V00,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,85.29434884584396,74.02351377205946,-11.270835073784497,17.04523574545537,19.66713687037157,2.621901124916203,0.0724238134353072,0.02299774628283588,-0.04942606715247132,0.512882649898529,0.565329565129144,0.052446915230614954,0.0239270739257335,-0.04513062166287607,-0.06905769558860957,663.1607666015625,690.5299815605496,27.369214958987072,525.1722412109375,569.2985018412999,44.12626063036237,0.343963053216578,0.32015631699786673,-0.023806736218711266,6963420672.0,5141779088.003374,-1821641583.996626
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V01,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,90.67398857115738,89.86058415403903,-0.813404417118349,20.14153517025823,20.84336224816519,0.7018270779069589,0.0856950555316871,0.04879592496000376,-0.03689913057168334,0.582818865776062,0.6042225611192581,0.021403695343196083,0.0355393849313259,-0.013944297264677108,-0.04948368219600301,723.3856811523438,740.7204955853101,17.33481443296637,610.9144897460938,746.4784981501177,135.56400840402398,0.3752000420914646,0.4096177336085161,0.034417691517051485,6705716736.0,6397755098.734486,-307961637.2655144
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V02,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,97.08379274250284,103.21277067077199,6.128977928269151,22.922535011629986,22.53998759394028,-0.38254741768970746,0.1017550857795868,0.07825922438718821,-0.023495861392398593,0.64458829164505,0.6648651657402213,0.020276874095171205,0.0482398495078086,0.020663499795577273,-0.02757634971223133,780.3802490234375,797.4664660294991,17.086217006061588,726.669189453125,858.8329926599724,132.16380320684743,0.4047615399499157,0.46959854402987944,0.06483700407996373,7745701888.0,7370997707.878616,-374704180.12138367
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V03,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,107.24120577246474,115.95360227647265,8.712396504007913,25.242919957946413,24.343447661511384,-0.8994722964350288,0.1193444131786236,0.10699356330291679,-0.01235084987570681,0.7204343676567078,0.7222116390250811,0.0017772713683733565,0.0629952102899551,0.05435279535291651,-0.008642414937038587,843.3167114257812,851.6199564009172,8.303244975135954,900.1910400390625,983.4603190116227,83.26927897256019,0.4669040664103021,0.533873580697505,0.06696951428720294,6879916032.0,8784594550.39972,1904678518.3997192
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V04,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,122.44707273115505,128.5997060286103,6.152633297455267,27.00444640128679,26.139333101513078,-0.8651132997737108,0.1378610886604292,0.1357220134606486,-0.002139075199780599,0.7867133617401123,0.7801498739279651,-0.006563487812147217,0.0810173749923706,0.0875023377237153,0.00648496273134469,895.3693237304688,900.4629035088847,5.093579778415915,1074.137939453125,1120.7476851770075,46.6097457238825,0.5571254872682183,0.6008293373955196,0.04370385012730127,7307118592.0,9814754622.296652,2507636030.296652
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V05,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,825.0,5,,PASS_CEL_P4_CASE,True,141.05559194135768,139.9263742443435,-1.1292176970141838,28.47290050536442,28.154080659180728,-0.3188198461836933,0.1568954212416429,0.1591086270536154,0.002213205811972485,0.8462955951690674,0.8415593645838887,-0.004736230585178691,0.1022872254252433,0.11319128004956328,0.010904054624319981,945.1976318359376,953.9408542979104,8.743222461972778,1304.084228515625,1264.1637100729706,-39.920518442654384,0.6763922347072744,0.6662723132523212,-0.010119921454953218,10485992448.0,10375323751.837957,-110668696.16204262
